300,453,1955,517,629,8,
266,464,1974,496,659,55,
235,493,1999,462,682,44,
200,510,1987,489,681,14,
173,547,1971,436,670,6,
130,568,2015,274,637,49,
111,576,1974,208,656,11,
75,566,1968,239,589,2,
38,602,1998,148,516,22,
34,617,1985,27,494,16,
1,606,1976,-64,423,14,
-28,591,1991,-114,306,6,
-29,597,1983,-166,216,-17,
-43,599,1989,-282,144,-25,
-50,578,1994,-361,53,9,
-45,557,1980,-375,-60,6,
-46,549,1976,-427,-176,-44,
-33,531,1997,-509,-263,-60,
-6,508,1990,-560,-325,-18,
3,469,1985,-549,-398,-5,
8,451,1991,-568,-481,-54,
49,430,1996,-594,-542,-71,
79,405,1998,-613,-574,-31,
105,364,1999,-574,-593,-24,
132,338,1994,-529,-619,-55,
168,323,2000,-505,-651,-55,
208,295,2005,-460,-631,-32,
242,279,2000,-385,-594,-23,
264,258,2008,-312,-563,-25,
294,245,2007,-241,-539,-26,
327,240,2014,-162,-475,-31,
346,228,2004,-69,-383,-12,
365,233,2012,-3,-298,9,
377,229,2008,81,-234,-9,
391,234,2012,161,-147,-29,
396,238,2012,247,-51,11,
401,258,2015,299,47,33,
389,268,2005,359,133,12,
383,286,2002,437,217,1,
377,304,2009,497,304,33,
368,339,2006,531,393,47,
335,359,2003,546,459,26,
317,387,1993,571,507,29,
291,407,1995,596,553,39,
267,439,1996,588,597,34,
234,473,1991,551,628,34,
203,490,1983,526,627,43,
170,514,1993,506,626,36,
143,542,1992,450,605,15,
107,565,1994,366,579,30,
82,578,1989,304,531,33,
53,588,1985,242,489,6,
37,605,1983,166,425,6,
19,612,1985,79,360,18,
-1,609,1985,-9,282,13,
-18,606,1984,-83,200,-12,
-24,603,1983,-153,111,-14,
-29,594,1984,-232,26,2,
-28,587,1986,-298,-65,-19,
-23,571,1983,-363,-155,-40,
-11,550,1980,-415,-240,-28,
9,532,1988,-465,-308,-18,
17,509,1983,-509,-376,-30,
45,492,1984,-543,-442,-42,
70,463,1993,-557,-490,-32,
92,438,1998,-559,-523,-34,
115,418,1993,-565,-544,-37,
147,393,1989,-565,-569,-31,
179,363,1997,-529,-579,-41,
204,336,1999,-481,-566,-40,
233,322,2005,-449,-532,-22,
261,306,2007,-415,-505,-19,
289,280,1997,-358,-472,-40,
317,264,1996,-277,-412,-36,
332,254,2012,-207,-334,3,
346,248,2007,-145,-266,2,
355,245,2010,-68,-201,-23,
374,244,2011,17,-124,-19,
375,247,2015,99,-35,22,
372,253,2015,158,56,16,
376,263,2010,224,129,-5,
364,271,2010,290,207,13,
358,290,2007,347,287,37,
344,306,2009,387,361,18,
318,321,2002,434,421,17,
301,339,2001,482,472,36,
282,364,1998,503,514,38,
248,395,2000,506,554,24,
220,415,1997,501,570,27,
197,436,1991,513,573,40,
171,459,1994,506,567,32,
140,482,1992,464,558,21,
117,500,1992,421,530,43,
90,519,1991,388,485,36,
62,544,1989,348,443,12,
41,564,1992,281,390,19,
23,569,1987,206,314,33,
7,572,1986,154,243,14,
11,582,1987,96,165,-11,
-11,596,1989,10,99,9,
-8,589,1990,-74,11,9,
-5,583,1985,-135,-74,-22,
-5,581,1986,-193,-151,-23,
5,577,1985,-266,-229,-2,
20,556,1990,-350,-284,-13,
44,536,1986,-388,-345,-34,
57,526,1981,-416,-408,-28,
83,509,1986,-457,-451,-16,
99,490,1989,-500,-481,-35,
128,462,1985,-512,-499,-39,
155,429,1989,-504,-522,-25,
187,418,1992,-504,-523,-30,
203,398,1998,-510,-502,-40,
241,379,2004,-500,-490,-30,
257,345,2007,-458,-459,-26,
283,332,2007,-420,-412,-32,
302,315,2002,-382,-357,-26,
326,297,2003,-333,-299,-16,
338,281,2008,-264,-236,-14,
346,270,2010,-203,-160,-20,
357,262,2010,-136,-87,-2,
357,253,2012,-69,-16,5,
355,253,2017,0,64,-3,
355,259,2012,71,137,0,
352,264,2013,120,208,22,
334,271,2011,191,276,20,
327,280,1999,264,338,13,
313,294,2008,325,391,22,
288,310,2003,365,438,37,
268,329,2003,407,481,30,
239,342,1996,449,504,29,
211,369,1998,464,518,34,
193,391,2000,472,520,35,
165,414,2001,470,514,31,
140,431,1995,482,498,37,
114,458,1993,464,467,29,
89,484,1994,432,435,20,
79,496,1995,392,384,25,
51,503,1995,367,337,33,
38,527,1997,319,279,19,
35,543,1984,261,216,12,
20,556,1990,196,142,22,
15,564,1984,148,66,16,
6,581,1990,88,-6,1,
11,578,1986,17,-80,0,
20,578,1988,-58,-153,4,
29,571,1988,-110,-215,-5,
34,570,1986,-174,-273,-14,
58,558,1991,-240,-327,-13,
77,549,1993,-301,-371,-18,
84,539,1992,-343,-408,-28,
111,522,1996,-390,-439,-19,
142,499,1997,-435,-466,-20,
161,483,1994,-459,-470,-38,
188,465,1999,-467,-470,-27,
215,435,1995,-470,-456,-20,
229,418,1995,-480,-441,-28,
256,401,1998,-478,-410,-35,
281,380,2005,-452,-362,-26,
296,361,2006,-415,-311,-17,
321,342,2008,-401,-262,-23,
326,325,2004,-361,-201,-24,
334,304,2002,-302,-137,-16,
344,295,2014,-251,-70,-12,
343,285,2008,-192,3,-6,
345,276,2008,-133,73,2,
348,270,2009,-76,138,-4,
332,269,2010,-5,213,2,
322,272,2013,59,270,11,
305,276,2008,121,321,23,
293,290,2001,182,366,11,
276,294,2006,241,404,8,
257,301,2011,295,443,28,
230,320,2004,334,467,33,
210,341,2003,368,476,28,
182,360,2004,397,470,26,
157,373,2001,414,465,37,
143,394,1993,426,459,35,
117,412,1998,428,427,33,
95,423,1995,423,390,29,
78,456,1989,419,343,26,
62,471,1997,399,296,29,
54,491,1992,367,238,30,
39,507,1990,328,177,18,
39,517,1992,282,113,16,
27,531,1988,247,48,22,
26,546,1989,188,-19,7,
32,557,1991,125,-79,5,
37,558,1988,64,-149,1,
45,558,1990,13,-201,6,
55,566,1988,-41,-261,2,
70,563,1993,-112,-305,-6,
86,557,1992,-173,-346,-20,
111,542,1992,-214,-377,-13,
128,535,1989,-258,-406,-11,
144,528,1992,-317,-423,-22,
165,509,1991,-366,-427,-29,
187,492,1996,-393,-423,-20,
215,471,1995,-401,-410,-16,
228,455,1991,-426,-388,-22,
255,437,2002,-440,-368,-29,
277,420,1999,-434,-328,-26,
296,400,2004,-426,-274,-18,
300,383,2009,-411,-220,-15,
314,367,2001,-392,-168,-21,
326,347,2005,-361,-105,-25,
329,333,2005,-320,-39,-15,
330,318,2014,-277,23,-4,
323,300,2006,-226,89,-9,
322,289,2006,-187,156,-8,
319,284,2011,-124,219,9,
301,281,2012,-69,272,18,
281,272,2016,-8,312,14,
270,282,2007,45,360,2,
246,288,2010,86,378,26,
